NR.linie,Serie,Numar document,Data,Data scadenta,Cod tip Factura,Nume partener,Atribut fiscal,Cod fiscal,Nr.Reg.Com.,Rezidenta,Tara,Judet,Localitate,Strada,Numar,Bloc,Scara,Etaj,Apartament,Cod postal,Moneda,Curs,TVA la incasare,Taxare inversa,Factura de transport,Cod agent,Valoare neta totala,Valoare TVA,Total document,Denumire articol,Cantitate,Tip miscare stoc,Cont servicii,Pret de lista,Valoare fara tva,Val TVA,Valoare  cu TVa,Optiune TVA,Cota TVA,Cod TVA SAFT,Observatie,Centre de cost
,,7826,20260116,20260116,,SC UTIL S.P.C SRL,,RO1285275,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,200.0,42.0,,TAXABILE,21,,,
,,7827,20260116,20260116,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,46.28,9.72,,TAXABILE,21,,,
,,7827,20260116,20260116,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,107.44,22.56,,TAXABILE,21,,,
,,7827,20260116,20260116,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,74.38,15.62,,TAXABILE,21,,,
,,7827,20260116,20260116,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7827,20260116,20260116,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,429.75,90.25,,TAXABILE,21,,,
,,7827,20260116,20260116,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,8.26,1.74,,TAXABILE,21,,,
,,7827,20260116,20260116,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,200.0,42.0,,TAXABILE,21,,,
,,7828,20260116,20260116,,SC DISTINCT RETAIL SRL,,RO43246026,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,413.22,86.78,,TAXABILE,21,,,
,,7828,20260116,20260116,,SC DISTINCT RETAIL SRL,,RO43246026,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,250.0,52.5,,TAXABILE,21,,,
,,7829,20260116,20260116,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,41.32,8.68,,TAXABILE,21,,,
,,7829,20260116,20260116,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,59.5,12.5,,TAXABILE,21,,,
,,7829,20260116,20260116,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,47.11,9.89,,TAXABILE,21,,,
,,7829,20260116,20260116,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,262.81,55.19,,TAXABILE,21,,,
,,7829,20260116,20260116,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,63.64,13.36,,TAXABILE,21,,,
,,7829,20260116,20260116,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,16.53,3.47,,TAXABILE,21,,,
,,7829,20260116,20260116,,SC MOLDOGLASS SRL,,RO9978390,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,200.0,42.0,,TAXABILE,21,,,
,,7830,20260119,20260119,,SC CADSYSTEM 3D SRL,,37417733,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7831,20260119,20260119,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7832,20260119,20260119,,SC VINEY CORPORATION EAST EUROPE SRL,,RO33990311,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,120.0,25.2,,TAXABILE,21,,,
,,7833,20260119,20260119,,SC BEST TEAM ASSISTANCE SRL,,RO33469462,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,200.0,42.0,,TAXABILE,21,,,
,,7834,20260119,20260119,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,100.0,21.0,,TAXABILE,21,,,
,,7835,20260119,20260119,,SC ADONIS SRL,,RO946085,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,95.04,19.96,,TAXABILE,21,,,
,,7835,20260119,20260119,,SC ADONIS SRL,,RO946085,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,150.0,31.5,,TAXABILE,21,,,
,,7836,20260119,20260119,,SC LUCS IMPEX SRL,,RO9650007,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,26.45,5.55,,TAXABILE,21,,,
,,7836,20260119,20260119,,SC LUCS IMPEX SRL,,RO9650007,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,37.19,7.81,,TAXABILE,21,,,
,,7836,20260119,20260119,,SC LUCS IMPEX SRL,,RO9650007,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,34.71,7.29,,TAXABILE,21,,,
,,7836,20260119,20260119,,SC LUCS IMPEX SRL,,RO9650007,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,31.4,6.6,,TAXABILE,21,,,
,,7836,20260119,20260119,,SC LUCS IMPEX SRL,,RO9650007,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,165.29,34.71,,TAXABILE,21,,,
,,7836,20260119,20260119,,SC LUCS IMPEX SRL,,RO9650007,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,1.65,0.35,,TAXABILE,21,,,
,,7836,20260119,20260119,,SC LUCS IMPEX SRL,,RO9650007,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,450.0,94.5,,TAXABILE,21,,,
,,7837,20260119,20260119,,O.M.C. IMPEX SRL,,RO17377928,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,2231.4,468.6,,TAXABILE,21,,,
,,7837,20260119,20260119,,O.M.C. IMPEX SRL,,RO17377928,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7837,20260119,20260119,,O.M.C. IMPEX SRL,,RO17377928,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,463.64,97.36,,TAXABILE,21,,,
,,7837,20260119,20260119,,O.M.C. IMPEX SRL,,RO17377928,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,224.79,47.21,,TAXABILE,21,,,
,,7837,20260119,20260119,,O.M.C. IMPEX SRL,,RO17377928,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,140.5,29.5,,TAXABILE,21,,,
,,7837,20260119,20260119,,O.M.C. IMPEX SRL,,RO17377928,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,128.93,27.07,,TAXABILE,21,,,
,,7837,20260119,20260119,,O.M.C. IMPEX SRL,,RO17377928,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,4,,,,201.65,42.35,,TAXABILE,21,,,
,,7837,20260119,20260119,,O.M.C. IMPEX SRL,,RO17377928,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,357.85,75.15,,TAXABILE,21,,,
,,7837,20260119,20260119,,O.M.C. IMPEX SRL,,RO17377928,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,49.59,10.41,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,43.8,9.2,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,79.34,16.66,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,61.98,13.02,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,45.45,9.55,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,217.36,45.64,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,4.96,1.04,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,99.17,20.83,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,28.93,6.07,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,3,,,,49.59,10.41,,TAXABILE,21,,,
,,7838,20260119,20260119,,REGISTRUL AUTO ROMAN RA,,RO1590236,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,250.0,52.5,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,629.75,132.25,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,8,,,,231.4,48.6,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,2107.44,442.56,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,586.78,123.22,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,500.0,105.0,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,175.21,36.79,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,72.73,15.27,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,206.61,43.39,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,20.66,4.34,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,20.66,4.34,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,595.04,124.96,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,4,,,,33.06,6.94,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,20.66,4.34,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,109.09,22.91,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,4.13,0.87,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,33.06,6.94,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,30.58,6.42,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,47.93,10.07,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,1,,,,145.45,30.55,,TAXABILE,21,,,
,,7839,20260120,20260120,,SC FIBROMAR SRL,,RO13100478,,,,,,,,,,,,,RON,,,,,,,,,MARFA 1,3,,,,49.59,10.41,,TAXABILE,21,,,
,,7840,20260120,20260120,,SC VALEX  INTERNATIONAL EXIM  SRL,,RO7487265,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7841,20260120,20260120,,SC ND PHARMA SRL,,RO22082443,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7842,20260120,20260120,,SC RETTUNGS GALL SRL,,44432400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7842,20260120,20260120,,SC RETTUNGS GALL SRL,,44432400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,59.5,12.5,,TAXABILE,21,,,
,,7842,20260120,20260120,,SC RETTUNGS GALL SRL,,44432400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,47.93,10.07,,TAXABILE,21,,,
,,7842,20260120,20260120,,SC RETTUNGS GALL SRL,,44432400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,61.98,13.02,,TAXABILE,21,,,
,,7842,20260120,20260120,,SC RETTUNGS GALL SRL,,44432400,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,165.29,34.71,,TAXABILE,21,,,
,,7842,20260120,20260120,,SC RETTUNGS GALL SRL,,44432400,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,400.0,84.0,,TAXABILE,21,,,
,,7843,20260120,20260120,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,123.97,26.03,,TAXABILE,21,,,
,,7843,20260120,20260120,,SANROTEX TRADING SRL,,RO32163740,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7844,20260121,20260121,,SC ELANTIS COURIER SRL,,RO36984055,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7844,20260121,20260121,,SC ELANTIS COURIER SRL,,RO36984055,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,33.06,6.94,,TAXABILE,21,,,
,,7845,20260121,20260121,,SC ROUTTE CONSTRUCT SRL,,RO13761321,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,421.49,88.51,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,175.21,36.79,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,525.62,110.38,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,85.12,17.88,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,1123.97,236.03,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,59.5,12.5,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,138.02,28.98,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,228.1,47.9,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,119.83,25.17,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,210.74,44.26,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,1,,,,128.1,26.9,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,2,,,,82.64,17.36,,TAXABILE,21,,,
,,7846,20260121,20260121,,SC ELIADEN FADM SRL,,48433270,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,66.12,13.88,,TAXABILE,21,,,
,,7847,20260122,20260122,,TRIP SRL,,8446450,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,123.97,26.03,,TAXABILE,21,,,
,,7847,20260122,20260122,,TRIP SRL,,8446450,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,24.79,5.21,,TAXABILE,21,,,
,,7848,20260122,20260122,,SC SSAB  AG  S.A.,,RO2816022,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,500.0,105.0,,TAXABILE,21,,,
,,7849,20260122,20260122,,CABINET STOMATOLOGIC DR. ROXANA BUTINCU SRL,,37091520,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,1,,,,148.76,31.24,,TAXABILE,21,,,
,,7850,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-250.0,-47.5,,TAXABILE,19,,,
,,7851,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-65.55,-12.45,,TAXABILE,19,,,
,,7851,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-208.4,-39.6,,TAXABILE,19,,,
,,7851,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-181.51,-34.49,,TAXABILE,19,,,
,,7851,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-163.87,-31.13,,TAXABILE,19,,,
,,7851,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-36.13,-6.87,,TAXABILE,19,,,
,,7851,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-271.43,-51.57,,TAXABILE,19,,,
,,7851,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-2,,,,-109.24,-20.76,,TAXABILE,19,,,
,,7851,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-159.66,-30.34,,TAXABILE,19,,,
,,7851,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-200.0,-38.0,,TAXABILE,19,,,
,,7852,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-189.08,-35.92,,TAXABILE,19,,,
,,7852,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-170.0,-32.3,,TAXABILE,19,,,
,,7853,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-1058.82,-201.18,,TAXABILE,19,,,
,,7853,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-300.0,-57.0,,TAXABILE,19,,,
,,7854,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-42.02,-7.98,,TAXABILE,19,,,
,,7854,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-81.51,-15.49,,TAXABILE,19,,,
,,7854,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-77.31,-14.69,,TAXABILE,19,,,
,,7854,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-120.17,-22.83,,TAXABILE,19,,,
,,7854,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-280.67,-53.33,,TAXABILE,19,,,
,,7854,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-2,,,,-151.26,-28.74,,TAXABILE,19,,,
,,7854,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-150.0,-28.5,,TAXABILE,19,,,
,,7855,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-130.25,-24.75,,TAXABILE,19,,,
,,7855,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-2,,,,-400.0,-76.0,,TAXABILE,19,,,
,,7855,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-163.87,-31.13,,TAXABILE,19,,,
,,7855,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-36.97,-7.03,,TAXABILE,19,,,
,,7855,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-73.11,-13.89,,TAXABILE,19,,,
,,7855,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-75.63,-14.37,,TAXABILE,19,,,
,,7855,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-210.08,-39.92,,TAXABILE,19,,,
,,7855,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-5.04,-0.96,,TAXABILE,19,,,
,,7855,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-570.0,-108.3,,TAXABILE,19,,,
,,7856,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-37.82,-7.18,,TAXABILE,19,,,
,,7856,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-100.84,-19.16,,TAXABILE,19,,,
,,7856,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-56.3,-10.7,,TAXABILE,19,,,
,,7856,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-46.22,-8.78,,TAXABILE,19,,,
,,7856,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-8.4,-1.6,,TAXABILE,19,,,
,,7856,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-260.5,-49.5,,TAXABILE,19,,,
,,7856,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-150.0,-28.5,,TAXABILE,19,,,
,,7857,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-29.41,-5.59,,TAXABILE,19,,,
,,7857,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-58.82,-11.18,,TAXABILE,19,,,
,,7857,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-46.22,-8.78,,TAXABILE,19,,,
,,7857,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-210.08,-39.92,,TAXABILE,19,,,
,,7857,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-5.04,-0.96,,TAXABILE,19,,,
,,7857,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-150.0,-28.5,,TAXABILE,19,,,
,,7857,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,Servicii vandute,-1,,,,-126.05,-23.95,,TAXABILE,19,,,
,,7858,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-26.89,-5.11,,TAXABILE,19,,,
,,7858,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-58.82,-11.18,,TAXABILE,19,,,
,,7858,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-44.54,-8.46,,TAXABILE,19,,,
,,7858,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-5.04,-0.96,,TAXABILE,19,,,
,,7858,20260122,20260122,,SC MAGOT SRL,,RO17277147,,,,,,,,,,,,,RON,,,,,,,,,MARFA 2,-1,,,,-207.56,-39.44,,TAXABILE,19,,,
